Manufacturer,Series,Model Number,AC Power (kW),Approval Date,Expiry Date
Ablerex Electronics Co Ltd,EnerSolis,ES2200,2000,30/09/2010,31/12/2015
Ablerex Electronics Co Ltd,EnerSolis,ES3300,3000,30/09/2010,31/12/2015
Ablerex Electronics Co Ltd,EnerSolis,ES4200,4000,30/09/2010,31/12/2015
Ablerex Electronics Co Ltd,EnerSolis,ES5000,5000,30/09/2010,31/12/2015
Aero-Sharp,X01,HR-INV-X01-006,660,28/08/2009,31/12/2015
Aero-Sharp,X01,HR-INV-X01-010,1100,28/08/2009,31/12/2015
Aero-Sharp,X01,HR-INV-X01-015,1650,28/08/2009,31/12/2015
Aero-Sharp,X01,HR-INV-X01-020,2200,28/08/2009,31/12/2015
Aero-Sharp,X01,HR-INV-X01-030,3300,28/08/2009,31/12/2015
Always accredited brand,Always accredited series,Always accredited 5000kW model,5000,01/01/2000,31/12/2020
